[pod/galaxy-web-68494fd697-97z45/galaxy-wait-db] [Fri Aug 21 03:43:31 PM UTC 2026] Initialization waits starting. Running as user uid=10001(galaxy) gid=10001(galaxy) groups=10001(galaxy).
[pod/galaxy-web-68494fd697-97z45/galaxy-wait-db] [Fri Aug 21 03:43:31 PM UTC 2026] Waiting for DB initialization...
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:39,494 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:60500 - "GET /galaxy/api/jobs/b1f8d52d97626f6c HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:39,701 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:60516 - "GET /galaxy/api/jobs/b6cbb4c4d63df925 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:39,717 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:60518 - "GET /galaxy/api/jobs/6a11c92d59b24f54 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:39,855 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:60534 - "GET /galaxy/api/jobs/f80062ac03ebb1dc HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:39,875 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:60550 - "GET /galaxy/api/jobs/b1f8d52d97626f6c HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:39,876 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:60544 - "GET /galaxy/api/jobs/96676a2162cf1847 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:40,073 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:60552 - "GET /galaxy/api/jobs/b6cbb4c4d63df925 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:40,087 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:60556 - "GET /galaxy/api/jobs/6a11c92d59b24f54 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:40,228 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:60568 - "GET /galaxy/api/jobs/f80062ac03ebb1dc HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:40,255 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:60576 - "GET /galaxy/api/jobs/b1f8d52d97626f6c HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:40,256 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:60572 - "GET /galaxy/api/jobs/96676a2162cf1847 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:40,459 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:60580 - "GET /galaxy/api/jobs/b6cbb4c4d63df925 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:40,468 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:60588 - "GET /galaxy/api/jobs/6a11c92d59b24f54 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:40,600 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:60596 - "GET /galaxy/api/jobs/f80062ac03ebb1dc HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:40,633 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:60610 - "GET /galaxy/api/jobs/96676a2162cf1847 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:40,636 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:60606 - "GET /galaxy/api/jobs/b1f8d52d97626f6c HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:40,841 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:60626 - "GET /galaxy/api/jobs/b6cbb4c4d63df925 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:40,850 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:60636 - "GET /galaxy/api/jobs/6a11c92d59b24f54 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:40,972 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:60646 - "GET /galaxy/api/jobs/f80062ac03ebb1dc HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:41,008 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:60662 - "GET /galaxy/api/jobs/96676a2162cf1847 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:41,015 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:60672 - "GET /galaxy/api/jobs/b1f8d52d97626f6c HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:41,222 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:60686 - "GET /galaxy/api/jobs/b6cbb4c4d63df925 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:41,228 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:60694 - "GET /galaxy/api/jobs/6a11c92d59b24f54 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:41,348 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:60700 - "GET /galaxy/api/jobs/f80062ac03ebb1dc HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:41,385 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:60704 - "GET /galaxy/api/jobs/96676a2162cf1847 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:41,392 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:60712 - "GET /galaxy/api/jobs/b1f8d52d97626f6c HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:41,604 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:60730 - "GET /galaxy/api/jobs/b6cbb4c4d63df925 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:41,606 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:60736 - "GET /galaxy/api/jobs/6a11c92d59b24f54 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:41,724 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:60746 - "GET /galaxy/api/jobs/f80062ac03ebb1dc HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:41,767 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:60748 - "GET /galaxy/api/jobs/96676a2162cf1847 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:41,772 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:60758 - "GET /galaxy/api/jobs/b1f8d52d97626f6c HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:41,985 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:60776 - "GET /galaxy/api/jobs/b6cbb4c4d63df925 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:41,986 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:60772 - "GET /galaxy/api/jobs/6a11c92d59b24f54 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:42,097 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:60786 - "GET /galaxy/api/jobs/f80062ac03ebb1dc HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:42,151 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:60810 - "GET /galaxy/api/jobs/96676a2162cf1847 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:42,152 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:60814 - "GET /galaxy/api/jobs/b1f8d52d97626f6c HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:42,361 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:60824 - "GET /galaxy/api/jobs/6a11c92d59b24f54 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:42,368 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:60828 - "GET /galaxy/api/jobs/b6cbb4c4d63df925 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:42,468 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:60838 - "GET /galaxy/api/jobs/f80062ac03ebb1dc HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:42,530 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:60844 - "GET /galaxy/api/jobs/96676a2162cf1847 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:42,531 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:60858 - "GET /galaxy/api/jobs/b1f8d52d97626f6c HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:42,739 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:60866 - "GET /galaxy/api/jobs/6a11c92d59b24f54 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:42,743 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:60886 - "GET /galaxy/api/jobs/b6cbb4c4d63df925 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:42,842 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:60900 - "GET /galaxy/api/jobs/f80062ac03ebb1dc HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:42,904 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:60906 - "GET /galaxy/api/jobs/96676a2162cf1847 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:42,907 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:60912 - "GET /galaxy/api/jobs/b1f8d52d97626f6c HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:43,058 [pN:main.1,p:25,tN:MainThread] 10.150.0.10:39332 - "GET /galaxy/api/version HTTP/1.1" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:43,118 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:60926 - "GET /galaxy/api/jobs/6a11c92d59b24f54 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:43,123 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:60942 - "GET /galaxy/api/jobs/b6cbb4c4d63df925 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:43,205 [pN:main.1,p:25,tN:MainThread] 10.150.0.10:39334 - "GET /galaxy/api/version HTTP/1.1" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:43,219 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:60946 - "GET /galaxy/api/jobs/f80062ac03ebb1dc HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:43,287 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:60958 - "GET /galaxy/api/jobs/b1f8d52d97626f6c HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:43,289 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:60968 - "GET /galaxy/api/jobs/96676a2162cf1847 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:43,498 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:60984 - "GET /galaxy/api/jobs/6a11c92d59b24f54 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:43,499 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:60998 - "GET /galaxy/api/jobs/b6cbb4c4d63df925 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:43,595 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:32772 - "GET /galaxy/api/jobs/f80062ac03ebb1dc HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:43,663 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:32782 - "GET /galaxy/api/jobs/96676a2162cf1847 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:43,664 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:32798 - "GET /galaxy/api/jobs/b1f8d52d97626f6c HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:43,875 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:32812 - "GET /galaxy/api/jobs/b6cbb4c4d63df925 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:43,878 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:32824 - "GET /galaxy/api/jobs/6a11c92d59b24f54 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:43,967 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:32830 - "GET /galaxy/api/jobs/f80062ac03ebb1dc HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:44,040 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:32854 - "GET /galaxy/api/jobs/96676a2162cf1847 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:44,041 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:32832 - "GET /galaxy/api/jobs/b1f8d52d97626f6c HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:44,256 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:32856 - "GET /galaxy/api/jobs/b6cbb4c4d63df925 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:44,257 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:32864 - "GET /galaxy/api/jobs/6a11c92d59b24f54 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:44,341 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:32874 - "GET /galaxy/api/jobs/f80062ac03ebb1dc HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:44,421 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:32882 - "GET /galaxy/api/jobs/96676a2162cf1847 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:44,423 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:32894 - "GET /galaxy/api/jobs/b1f8d52d97626f6c HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:44,640 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:32898 - "GET /galaxy/api/jobs/b6cbb4c4d63df925 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:44,641 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:32904 - "GET /galaxy/api/jobs/6a11c92d59b24f54 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:44,714 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:32914 - "GET /galaxy/api/jobs/f80062ac03ebb1dc HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:44,804 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:32930 - "GET /galaxy/api/jobs/b1f8d52d97626f6c HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:44,812 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:32946 - "GET /galaxy/api/jobs/96676a2162cf1847 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:45,017 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:32960 - "GET /galaxy/api/jobs/b6cbb4c4d63df925 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:45,021 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:32974 - "GET /galaxy/api/jobs/6a11c92d59b24f54 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:45,088 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:32988 - "GET /galaxy/api/jobs/f80062ac03ebb1dc HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:45,182 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:32996 - "GET /galaxy/api/jobs/b1f8d52d97626f6c HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:45,193 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:33006 - "GET /galaxy/api/jobs/96676a2162cf1847 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:45,399 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:33010 - "GET /galaxy/api/jobs/b6cbb4c4d63df925 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:45,401 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:33012 - "GET /galaxy/api/jobs/6a11c92d59b24f54 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:45,463 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:33026 - "GET /galaxy/api/jobs/f80062ac03ebb1dc HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:45,558 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:33036 - "GET /galaxy/api/jobs/b1f8d52d97626f6c HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:45,570 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:33044 - "GET /galaxy/api/jobs/96676a2162cf1847 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:45,777 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:33050 - "GET /galaxy/api/jobs/b6cbb4c4d63df925 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:45,779 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:33064 - "GET /galaxy/api/jobs/6a11c92d59b24f54 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:45,837 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:33072 - "GET /galaxy/api/jobs/f80062ac03ebb1dc HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:45,936 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:33080 - "GET /galaxy/api/jobs/b1f8d52d97626f6c HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:45,945 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:33086 - "GET /galaxy/api/jobs/96676a2162cf1847 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:46,156 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:33092 - "GET /galaxy/api/jobs/b6cbb4c4d63df925 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:46,157 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:33096 - "GET /galaxy/api/jobs/6a11c92d59b24f54 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:46,208 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:33098 - "GET /galaxy/api/jobs/f80062ac03ebb1dc HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:46,311 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:33100 - "GET /galaxy/api/jobs/b1f8d52d97626f6c HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:46,321 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:33110 - "GET /galaxy/api/jobs/96676a2162cf1847 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:46,536 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:33128 - "GET /galaxy/api/jobs/b6cbb4c4d63df925 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:46,538 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:33122 - "GET /galaxy/api/jobs/6a11c92d59b24f54 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:46,580 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:33132 - "GET /galaxy/api/jobs/f80062ac03ebb1dc HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:46,687 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:33144 - "GET /galaxy/api/jobs/b1f8d52d97626f6c HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:46,697 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:33146 - "GET /galaxy/api/jobs/96676a2162cf1847 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:46,915 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:33154 - "GET /galaxy/api/jobs/6a11c92d59b24f54 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:46,916 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:33160 - "GET /galaxy/api/jobs/b6cbb4c4d63df925 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:46,955 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:33170 - "GET /galaxy/api/jobs/f80062ac03ebb1dc HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:47,063 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:33180 - "GET /galaxy/api/jobs/b1f8d52d97626f6c HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:47,072 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:33186 - "GET /galaxy/api/jobs/96676a2162cf1847 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:47,301 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:33202 - "GET /galaxy/api/jobs/b6cbb4c4d63df925 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:47,302 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:33210 - "GET /galaxy/api/jobs/6a11c92d59b24f54 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:47,328 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:33226 - "GET /galaxy/api/jobs/f80062ac03ebb1dc HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:47,355 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:33236 - "GET /galaxy/api/entry_points?running=true HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:47,441 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:33242 - "GET /galaxy/api/jobs/b1f8d52d97626f6c HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:47,448 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:33252 - "GET /galaxy/api/jobs/96676a2162cf1847 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:47,680 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:33260 - "GET /galaxy/api/jobs/6a11c92d59b24f54 HTTP/1.0" 200
