test_id	tool_id	output_name	history_id	hda_id	uuid	db_file_size	disk_bytes	nginx_status	nginx_bytes	external_status	external_bytes
toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.3+galaxy0-4	toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2	output_alignments	54e015e068b19f7c	bee3d7f5e8df6fc9	dc952e51-a9b8-4ec3-add2-0d475d987435			200	31873	200	31873
toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.3+galaxy0-5	toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2	output_alignments	54e015e068b19f7c	7444f41ad0d1eaad	441f70a2-ad1f-4fb1-8d84-8d2a15990950			200	340	200	340
toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.3+galaxy0-5	toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2	output_unaligned_reads_l	54e015e068b19f7c	f2b2fc9eee7c1cc8	a4b7cba6-6185-42f8-9f15-e81c2c1bcb1c			200	102	200	102
toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.3+galaxy0-6	toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2	output_alignments	54e015e068b19f7c	24712b11d94c597f	e9dac1b0-2c78-4639-a321-2afa62633d41			200	360	200	360
toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.3+galaxy0-6	toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2	output_unaligned_reads_l	54e015e068b19f7c	4a01ef7e2ec51868	f4c9ae7b-7860-4eba-a174-0df096633352			200	102	200	102
toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.3+galaxy0-6	toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2	output_aligned_reads_l	54e015e068b19f7c	447876ee922bbd26	a143fdbf-a70e-493b-9951-2ce0c74aaada			200	0	200	0
toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.3+galaxy0-6	toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2	output_unaligned_reads_r	54e015e068b19f7c	112f5e5297dbcf21	d34fd918-618a-47c9-96e9-7798fb02dbfd			200	102	200	102
toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.3+galaxy0-6	toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2	output_aligned_reads_r	54e015e068b19f7c	3e621c0fc3b1b530	2f49c7a4-8a7e-4897-989d-012513967d61			200	0	200	0
toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.3+galaxy0-7	toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2	output_alignments	54e015e068b19f7c	47cb7d489469d17f	29134df6-d0e0-4fbe-a7f8-3de43ebf4f6c			200	31922	200	31922
toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.3+galaxy0-8	toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2	output_alignments	54e015e068b19f7c	4d509d36cf31f589	59b09803-e760-43a6-972d-78af15586de6			200	31920	200	31920
toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.3+galaxy0-9	toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2	output_alignments	54e015e068b19f7c	4d5a1475990b7f99	c8a90b2b-c4cc-491e-8057-12e6f29f1ad3			200	1516	200	1516
toolshed.g2.bx.psu.edu/repos/iuc/hyphy_fel/hyphy_fel/2.5.96+galaxy0-0	toolshed.g2.bx.psu.edu/repos/iuc/hyphy_fel/hyphy_fel	fel_md_report	1da257b37ada27b1	bab09529a6f811aa	72db4212-2bb1-406b-8b48-e72ca707a59d			200	6750	200	6750
toolshed.g2.bx.psu.edu/repos/iuc/hyphy_fel/hyphy_fel/2.5.96+galaxy0-0	toolshed.g2.bx.psu.edu/repos/iuc/hyphy_fel/hyphy_fel	fel_output	1da257b37ada27b1	277d45c70f267ccc	c52e98f3-de93-49fb-bca4-6918a5ff8847			200	42325	200	42325
toolshed.g2.bx.psu.edu/repos/iuc/hyphy_fel/hyphy_fel/2.5.96+galaxy0-1	toolshed.g2.bx.psu.edu/repos/iuc/hyphy_fel/hyphy_fel	fel_md_report	1da257b37ada27b1	0be3bc99aa2fb06c	619ed4bd-ecee-49b1-8a34-b0b1106f4330			200	5412	200	5412
toolshed.g2.bx.psu.edu/repos/iuc/hyphy_fel/hyphy_fel/2.5.96+galaxy0-1	toolshed.g2.bx.psu.edu/repos/iuc/hyphy_fel/hyphy_fel	fel_output	1da257b37ada27b1	a3a37498df33eab1	996df1a6-eae7-4ae4-bb8f-bf65ea294e3c			200	50594	200	50594
toolshed.g2.bx.psu.edu/repos/iuc/hyphy_fel/hyphy_fel/2.5.96+galaxy0-2	toolshed.g2.bx.psu.edu/repos/iuc/hyphy_fel/hyphy_fel	fel_md_report	1da257b37ada27b1	2e56c26406075fd5	73a49964-89dd-4757-891f-7f9733353364			200	3263	200	3263
toolshed.g2.bx.psu.edu/repos/iuc/hyphy_fel/hyphy_fel/2.5.96+galaxy0-2	toolshed.g2.bx.psu.edu/repos/iuc/hyphy_fel/hyphy_fel	fel_output	1da257b37ada27b1	30ed603126e39f6b	bbf79d3b-2209-4a08-80bf-a7436c7f4195			200	15317	200	15317
toolshed.g2.bx.psu.edu/repos/iuc/ivar_consensus/ivar_consensus/1.4.4+galaxy0-0	toolshed.g2.bx.psu.edu/repos/iuc/ivar_consensus/ivar_consensus	consensus	13f030beb9366622	127ed9b85f129a13	dde2a8bd-9f05-41b1-b9b7-081cf1b59630			200	29970	200	29970
toolshed.g2.bx.psu.edu/repos/iuc/lofreq_filter/lofreq_filter/2.1.5+galaxy0-0	toolshed.g2.bx.psu.edu/repos/iuc/lofreq_filter/lofreq_filter	outvcf	8ec2980723fc722f	9c57348f85fda4ca	6f23c436-7d78-4f34-ba1f-45b3950e8a23			200	1421	200	1421
toolshed.g2.bx.psu.edu/repos/iuc/lofreq_filter/lofreq_filter/2.1.5+galaxy0-1	toolshed.g2.bx.psu.edu/repos/iuc/lofreq_filter/lofreq_filter	outvcf	8ec2980723fc722f	2ddd5f05411ebccf	15a90ad9-1185-4d41-9814-a08a48b6fe6b			200	1380	200	1380
toolshed.g2.bx.psu.edu/repos/iuc/lofreq_filter/lofreq_filter/2.1.5+galaxy0-2	toolshed.g2.bx.psu.edu/repos/iuc/lofreq_filter/lofreq_filter	outvcf	8ec2980723fc722f	5433fa31e135ac11	8aaa9840-4902-41a5-92e5-f47e3d5d1339			200	2481	200	2481
toolshed.g2.bx.psu.edu/repos/iuc/macs2/macs2_bdgdiff/2.2.9.1+galaxy0-0	toolshed.g2.bx.psu.edu/repos/iuc/macs2/macs2_bdgdiff	output_cond1	ec4e8eb3ce31c036	b9a7d64ed1a530c1	88857152-9a1b-4f34-972b-0aa3bbea7bb9			200	0	200	0
toolshed.g2.bx.psu.edu/repos/iuc/macs2/macs2_bdgdiff/2.2.9.1+galaxy0-0	toolshed.g2.bx.psu.edu/repos/iuc/macs2/macs2_bdgdiff	output_cond2	ec4e8eb3ce31c036	a8ed3ab17d0dca2d	a42af351-adc4-40ae-870d-ae41675cf80f			200	31	200	31
toolshed.g2.bx.psu.edu/repos/iuc/macs2/macs2_bdgdiff/2.2.9.1+galaxy0-0	toolshed.g2.bx.psu.edu/repos/iuc/macs2/macs2_bdgdiff	output_both	ec4e8eb3ce31c036	8dd701424e0461dc	44d261e4-57da-4722-864c-096903df583b			200	0	200	0
toolshed.g2.bx.psu.edu/repos/iuc/metabat2/metabat2/2.18.23+galaxy0-2	toolshed.g2.bx.psu.edu/repos/iuc/metabat2/metabat2	bin_saveCls	997853917fa293e4	08cb68561a74e7fe	b4877d08-d409-47ed-8779-cc9fb2eeafd3			200	488	200	488
toolshed.g2.bx.psu.edu/repos/iuc/metabat2/metabat2/2.18.23+galaxy0-3	toolshed.g2.bx.psu.edu/repos/iuc/metabat2/metabat2	__new_primary_file_bin_onlyLabel|1__	997853917fa293e4	e8473f97964331e8	d3f5f9d0-7cb7-4486-8879-e84b547b632f			200	121	200	121
toolshed.g2.bx.psu.edu/repos/iuc/metabat2/metabat2/2.18.23+galaxy0-3	toolshed.g2.bx.psu.edu/repos/iuc/metabat2/metabat2	__new_primary_file_bin_onlyLabel|2__	997853917fa293e4	8c7ce58ac21e3ae9	f6703fa9-0a34-4929-9d24-b95d51fbbbaa			200	143	200	143
toolshed.g2.bx.psu.edu/repos/iuc/porechop/porechop/0.2.4+galaxy1-0	toolshed.g2.bx.psu.edu/repos/iuc/porechop/porechop	outfile	f3dd51e94a01da6a	f62eebb418ed4c9c	55e1dbda-a06d-47dc-ac2a-54bede9493df			200	66838	200	66838
toolshed.g2.bx.psu.edu/repos/iuc/porechop/porechop/0.2.4+galaxy1-0	toolshed.g2.bx.psu.edu/repos/iuc/porechop/porechop	log_output	f3dd51e94a01da6a	801b1d3560c77ecc	3285730d-fc1c-4cdc-8251-7d718444f5bd			200	8189	200	8189
toolshed.g2.bx.psu.edu/repos/iuc/porechop/porechop/0.2.4+galaxy1-1	toolshed.g2.bx.psu.edu/repos/iuc/porechop/porechop	outfile	f3dd51e94a01da6a	90c6b7a328123000	3a5e05a0-ab2a-451c-8c4f-5231a540a4f9			200	131784	200	131784
toolshed.g2.bx.psu.edu/repos/iuc/porechop/porechop/0.2.4+galaxy1-2	toolshed.g2.bx.psu.edu/repos/iuc/porechop/porechop	outfile	f3dd51e94a01da6a	5e06e33959efd074	febb06f1-e786-4fef-946c-829510b14b8f			200	131784	200	131784
toolshed.g2.bx.psu.edu/repos/iuc/porechop/porechop/0.2.4+galaxy1-3	toolshed.g2.bx.psu.edu/repos/iuc/porechop/porechop	outfile	f3dd51e94a01da6a	241e006d3aa9f590	d4f42a3f-4286-4d4e-a7a0-a8944640b347			200	21057	200	21057
toolshed.g2.bx.psu.edu/repos/iuc/porechop/porechop/0.2.4+galaxy1-4	toolshed.g2.bx.psu.edu/repos/iuc/porechop/porechop	outfile	f3dd51e94a01da6a	8c0e65b3f121f128	9fd9ca4b-f492-42be-b7d9-aec4b34d9b5c			200	21306	200	21306
toolshed.g2.bx.psu.edu/repos/iuc/porechop/porechop/0.2.4+galaxy1-5	toolshed.g2.bx.psu.edu/repos/iuc/porechop/porechop	outfile	f3dd51e94a01da6a	14b7c33e793fa926	ea9327b0-baf7-4d8f-a7a4-4284f0ff5e5b			200	38463	200	38463
toolshed.g2.bx.psu.edu/repos/iuc/pretext_map/pretext_map/0.2.4+galaxy1-0	toolshed.g2.bx.psu.edu/repos/iuc/pretext_map/pretext_map	pretext_map_out	ec63d39e7d8b596d	8eea19cac4c9915a	226dba30-a560-49f5-aabc-994350eacf2f			200	0	200	0
toolshed.g2.bx.psu.edu/repos/iuc/purge_dups/purge_dups/1.2.6+galaxy1-0	toolshed.g2.bx.psu.edu/repos/iuc/purge_dups/purge_dups	purge_dups_bed	229a8c014709ccad	90fe0f47785839ee	bd937167-8c7f-4b5e-b1e1-7be2c3e01e54			200	374	200	374
toolshed.g2.bx.psu.edu/repos/iuc/purge_dups/purge_dups/1.2.6+galaxy1-1	toolshed.g2.bx.psu.edu/repos/iuc/purge_dups/purge_dups	purge_dups_log	229a8c014709ccad	499018df8074228c	f0a2f546-1ef1-413e-8807-76b0d22605d1			200	387	200	387
toolshed.g2.bx.psu.edu/repos/iuc/purge_dups/purge_dups/1.2.6+galaxy1-1	toolshed.g2.bx.psu.edu/repos/iuc/purge_dups/purge_dups	purge_dups_bed	229a8c014709ccad	0baa107c41e4fd60	96472d4e-edc3-4e29-8b0b-807284092113			200	374	200	374
toolshed.g2.bx.psu.edu/repos/iuc/purge_dups/purge_dups/1.2.6+galaxy1-10	toolshed.g2.bx.psu.edu/repos/iuc/purge_dups/purge_dups	get_seqs_hap	229a8c014709ccad	45fc34790745c61a	a6e2e7a8-0403-42fb-8f2e-1602caa3fb4a			200	0	200	0
toolshed.g2.bx.psu.edu/repos/iuc/purge_dups/purge_dups/1.2.6+galaxy1-10	toolshed.g2.bx.psu.edu/repos/iuc/purge_dups/purge_dups	get_seqs_purged	229a8c014709ccad	7515ddfeb6b6b9c9	7eb0a774-53bb-41e6-987e-906699f01f0b			200	10473	200	10473
toolshed.g2.bx.psu.edu/repos/iuc/purge_dups/purge_dups/1.2.6+galaxy1-11	toolshed.g2.bx.psu.edu/repos/iuc/purge_dups/purge_dups	get_seqs_hap	229a8c014709ccad	54043316131bb2c4	cb112884-93f0-4577-bf88-9a4d1ed382c7			200	20	200	20
toolshed.g2.bx.psu.edu/repos/iuc/purge_dups/purge_dups/1.2.6+galaxy1-11	toolshed.g2.bx.psu.edu/repos/iuc/purge_dups/purge_dups	get_seqs_purged	229a8c014709ccad	1d591252269b21bd	191d09e3-9b74-4bf2-a1e0-ae2d280aa617			200	3338	200	3338
toolshed.g2.bx.psu.edu/repos/iuc/purge_dups/purge_dups/1.2.6+galaxy1-12	toolshed.g2.bx.psu.edu/repos/iuc/purge_dups/purge_dups	hist	229a8c014709ccad	d8004df295df3a64	4558d0b4-479c-4ea5-bdbf-1a54fb9b3c94			200	60514	200	60514
toolshed.g2.bx.psu.edu/repos/iuc/purge_dups/purge_dups/1.2.6+galaxy1-2	toolshed.g2.bx.psu.edu/repos/iuc/purge_dups/purge_dups	purge_dups_bed	229a8c014709ccad	9cd20517b932de21	530174bc-05d2-4e12-8bb3-a7bf42c4b16c			200	53	200	53
toolshed.g2.bx.psu.edu/repos/iuc/purge_dups/purge_dups/1.2.6+galaxy1-3	toolshed.g2.bx.psu.edu/repos/iuc/purge_dups/purge_dups	split_fasta	229a8c014709ccad	c82931cf70cb301d	3354489f-4795-4a09-ba9a-6eb4a85297a1			200	10457	200	10457
toolshed.g2.bx.psu.edu/repos/iuc/purge_dups/purge_dups/1.2.6+galaxy1-4	toolshed.g2.bx.psu.edu/repos/iuc/purge_dups/purge_dups	split_fasta	229a8c014709ccad	5a2eb19b9f267894	b1895058-26d2-428a-a9cf-39897d598d28			200	3334	200	3334
toolshed.g2.bx.psu.edu/repos/iuc/purge_dups/purge_dups/1.2.6+galaxy1-5	toolshed.g2.bx.psu.edu/repos/iuc/purge_dups/purge_dups	stat_file	229a8c014709ccad	c12e794325d52e32	7f951c80-21df-4990-ad2b-f2abeeca4f3d			200	5907	200	5907
toolshed.g2.bx.psu.edu/repos/iuc/purge_dups/purge_dups/1.2.6+galaxy1-5	toolshed.g2.bx.psu.edu/repos/iuc/purge_dups/purge_dups	pbcstat_cov	229a8c014709ccad	2081461fe9e4d337	4374a488-24a4-4516-8496-70cc0b7cc160			200	236	200	236
toolshed.g2.bx.psu.edu/repos/iuc/purge_dups/purge_dups/1.2.6+galaxy1-5	toolshed.g2.bx.psu.edu/repos/iuc/purge_dups/purge_dups	pbcstat_wig	229a8c014709ccad	36981d433a6bdd1e	1ed854f7-c102-4c70-bab3-91f9dba6d497			200	536	200	536
toolshed.g2.bx.psu.edu/repos/iuc/purge_dups/purge_dups/1.2.6+galaxy1-5	toolshed.g2.bx.psu.edu/repos/iuc/purge_dups/purge_dups	hist	229a8c014709ccad	1ba81f694aab7d99	290c4c7f-2034-4581-b060-7663fff9e484			200	63792	200	63792
toolshed.g2.bx.psu.edu/repos/iuc/purge_dups/purge_dups/1.2.6+galaxy1-5	toolshed.g2.bx.psu.edu/repos/iuc/purge_dups/purge_dups	calcuts_log	229a8c014709ccad	de02b5077f7fd822	2ae8850b-670c-49b2-936b-687c6251e056			200	24	200	24
toolshed.g2.bx.psu.edu/repos/iuc/purge_dups/purge_dups/1.2.6+galaxy1-5	toolshed.g2.bx.psu.edu/repos/iuc/purge_dups/purge_dups	calcuts_cutoff	229a8c014709ccad	ef346ee089cc0f43	fec5e8e5-45d9-498f-96c7-a34633e953f9			200	14	200	14
toolshed.g2.bx.psu.edu/repos/iuc/purge_dups/purge_dups/1.2.6+galaxy1-6	toolshed.g2.bx.psu.edu/repos/iuc/purge_dups/purge_dups	pbcstat_cov	229a8c014709ccad	0b731622adafeef8	a796be57-9b87-4696-bf7f-b3ac6c0a8c93			200	236	200	236
toolshed.g2.bx.psu.edu/repos/iuc/purge_dups/purge_dups/1.2.6+galaxy1-6	toolshed.g2.bx.psu.edu/repos/iuc/purge_dups/purge_dups	calcuts_cutoff	229a8c014709ccad	668c6b19f2a50e93	2435b7dd-b07f-4de8-a698-716aa19a0ae1			200	14	200	14
toolshed.g2.bx.psu.edu/repos/iuc/purge_dups/purge_dups/1.2.6+galaxy1-7	toolshed.g2.bx.psu.edu/repos/iuc/purge_dups/purge_dups	pbcstat_cov	229a8c014709ccad	7bad93d0863ea067	4ce2cf5a-199c-47db-abdf-5bf2e8a023b4			200	222	200	222
toolshed.g2.bx.psu.edu/repos/iuc/purge_dups/purge_dups/1.2.6+galaxy1-7	toolshed.g2.bx.psu.edu/repos/iuc/purge_dups/purge_dups	calcuts_cutoff	229a8c014709ccad	53d27b6e1e175184	28d766fe-a792-43d8-9723-d178009f3781			200	14	200	14
toolshed.g2.bx.psu.edu/repos/iuc/purge_dups/purge_dups/1.2.6+galaxy1-8	toolshed.g2.bx.psu.edu/repos/iuc/purge_dups/purge_dups	ngscstat_cov	229a8c014709ccad	816320b2c68887a7	01e4148f-72cd-4d5c-9bb2-f6566c5b8724			200	9995	200	9995
toolshed.g2.bx.psu.edu/repos/iuc/purge_dups/purge_dups/1.2.6+galaxy1-8	toolshed.g2.bx.psu.edu/repos/iuc/purge_dups/purge_dups	calcuts_cutoff	229a8c014709ccad	94fa9f2de5dcadf5	5742dc07-4153-44cf-a42b-a3e3592235b4			200	14	200	14
toolshed.g2.bx.psu.edu/repos/iuc/purge_dups/purge_dups/1.2.6+galaxy1-9	toolshed.g2.bx.psu.edu/repos/iuc/purge_dups/purge_dups	calcuts_log	229a8c014709ccad	814305fb451a8f26	508cb465-d8f8-4f5f-a745-15ba8ddb2c68			200	24	200	24
toolshed.g2.bx.psu.edu/repos/iuc/purge_dups/purge_dups/1.2.6+galaxy1-9	toolshed.g2.bx.psu.edu/repos/iuc/purge_dups/purge_dups	calcuts_cutoff	229a8c014709ccad	e6f8cf173ac8cbca	3b663f47-1880-40e7-9f9a-3c2b6546ca5d			200	14	200	14
toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo/2.7.11b+galaxy2-0	toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo	output_log	31aba9595840bf91	090b33b7bd9ea7b0	e7d59785-bef4-4d3d-984d-5634a1bcb4ea			200	1984	200	1984
toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo/2.7.11b+galaxy2-0	toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo	output_genes	31aba9595840bf91	f3265b04dca7d127	ce637314-fa7a-4d6e-8c16-cb7b8fed3e4d			200	597	200	597
toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo/2.7.11b+galaxy2-0	toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo	output_barcodes	31aba9595840bf91	a918d77e286aeeff	9e27d700-9c66-4d2b-a301-d63af8291fa7			200	6698	200	6698
toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo/2.7.11b+galaxy2-0	toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo	output_matrix	31aba9595840bf91	030e336fe1832ccf	cab26fbb-0a3a-4b72-a209-b95809619271			200	113	200	113
toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo/2.7.11b+galaxy2-0	toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo	output_BAM	31aba9595840bf91	5fce606026953d96	9520a2cb-0c0d-410d-acea-50ce2e0fc954			200	136195	200	136195
toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo/2.7.11b+galaxy2-0	toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo	output_stats	31aba9595840bf91	904313e1ec09405f	8d8bbaff-e030-43df-b8e4-2fd7b1b16e13			200	1535	200	1535
toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo/2.7.11b+galaxy2-0	toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo	reads_per_gene	31aba9595840bf91	61d030a2cdb2d680	bbf8697c-594d-49d2-bc46-6492314944b1			200	414	200	414
toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo/2.7.11b+galaxy2-1	toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo	output_log	31aba9595840bf91	3ac2670ae26a055c	a054cc4c-b05d-4132-a8a7-90e09c216d6f			200	1984	200	1984
toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo/2.7.11b+galaxy2-1	toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo	output_genes_filtered	31aba9595840bf91	d46134aab84a207f	981ce2a8-fbdc-48cc-ac6d-1fd1a6d9e50d			200	597	200	597
toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo/2.7.11b+galaxy2-1	toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo	output_barcodes_filtered	31aba9595840bf91	e0efba9c2b9ded73	9989c3b2-37bc-4d72-b76d-d1588274cd53			200	119	200	119
toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo/2.7.11b+galaxy2-1	toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo	output_matrix_filtered	31aba9595840bf91	0e12cbaace863ba3	c9790969-dfab-47ce-bce7-8ad82a070821			200	100	200	100
toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo/2.7.11b+galaxy2-1	toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo	output_BAM	31aba9595840bf91	e046b332f9fbbc0d	1b9d5b00-5183-4df2-ba01-eff309ebd7b0			200	884545	200	884545
toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo/2.7.11b+galaxy2-1	toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo	output_stats	31aba9595840bf91	0a74bc2c74a38f38	6e532192-7291-4183-8ec7-994839a3f093			200	1535	200	1535
toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo/2.7.11b+galaxy2-11	toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo	output_matricesVelocyto|__part__|ambiguous	31aba9595840bf91	59abb199db135fe7	bd57d07f-28bf-42ea-9871-931aac5dbbd9			200	343	200	343
toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo/2.7.11b+galaxy2-11	toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo	output_matricesVelocyto|__part__|spliced	31aba9595840bf91	885ccbe3812e7466	a03f6339-8bf1-49d0-9b1a-99722c1c4d37			200	343	200	343
toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo/2.7.11b+galaxy2-11	toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo	output_matricesVelocyto|__part__|unspliced	31aba9595840bf91	fbebe11393020c60	079f09ba-ff6c-4f09-bc8d-5e1ac17408e4			200	343	200	343
toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo/2.7.11b+galaxy2-11	toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo	output_log	31aba9595840bf91	2639707b022c1416	d7424837-a173-4b12-8b98-c589da92edb7			200	1984	200	1984
toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo/2.7.11b+galaxy2-11	toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo	output_genes	31aba9595840bf91	e5d7903bc666dac9	dd5fa6a0-56fc-4e22-a4d0-d059c0170a24			200	597	200	597
toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo/2.7.11b+galaxy2-11	toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo	output_barcodes	31aba9595840bf91	b881d96fead2930d	f4d91286-7be2-46ea-8df5-8420b9ca2894			200	6698	200	6698
toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo/2.7.11b+galaxy2-11	toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo	output_BAM	31aba9595840bf91	1c8ad0789cc57b6c	241bf3a5-302a-40fc-9ca3-45a91b831c30			200	134234	200	134234
toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo/2.7.11b+galaxy2-11	toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo	output_stats	31aba9595840bf91	db2583870305266f	5448dcc9-91a3-485b-9050-5478cfa618c4			200	1535	200	1535
toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo/2.7.11b+galaxy2-11	toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo	reads_per_gene	31aba9595840bf91	cf7827d391f81650	70b92c7b-4f61-4e38-8360-cfc68739fa92			200	414	200	414
toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo/2.7.11b+galaxy2-12	toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo	output_matricesVelocyto_filtered|__part__|ambiguous	31aba9595840bf91	cd5c94d9c073951e	aed0c832-b43e-4c62-aa82-c61a88ee1ad6			200	64	200	64
toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo/2.7.11b+galaxy2-12	toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo	output_matricesVelocyto_filtered|__part__|spliced	31aba9595840bf91	40ce2fa7404e0fde	dbaefd4a-e23e-4c84-a63a-a78625f3538e			200	64	200	64
toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo/2.7.11b+galaxy2-12	toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo	output_matricesVelocyto_filtered|__part__|unspliced	31aba9595840bf91	cc501ec4275badfc	cf41c2c9-6a80-4bcd-85fa-aa61976ad741			200	64	200	64
toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo/2.7.11b+galaxy2-12	toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo	output_log	31aba9595840bf91	e2d2943ddc9ea582	20ac222a-8dc1-4a6c-9693-f45e677f4282			200	1984	200	1984
toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo/2.7.11b+galaxy2-12	toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo	output_genes_filtered	31aba9595840bf91	b4160db9e33e3730	0a934086-2098-4448-b27d-496428d630d9			200	597	200	597
toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo/2.7.11b+galaxy2-12	toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo	output_barcodes_filtered	31aba9595840bf91	6f0d441132ddc0be	fb334b41-339d-4eb5-bde9-d827aa60a382			200	51	200	51
toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo/2.7.11b+galaxy2-12	toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo	output_BAM	31aba9595840bf91	86e16523e9605b92	9200d1ca-e2ca-4fb3-822b-ae203f52c6c1			200	134259	200	134259
