[pod/galaxy-web-68494fd697-7vmdk/galaxy-wait-db] [Fri Aug 21 04:27:53 AM UTC 2026] Initialization waits starting. Running as user uid=10001(galaxy) gid=10001(galaxy) groups=10001(galaxy).
[pod/galaxy-web-68494fd697-7vmdk/galaxy-wait-db] [Fri Aug 21 04:27:53 AM UTC 2026] Waiting for DB initialization...
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:11:04,672 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:34528 - "GET /galaxy/api/tools/toolshed.g2.bx.psu.edu/repos/iuc/tooldistillator/tooldistillator/test_data_path?filename=flye/assembly.gfa&tool_version=1.0.0+galaxy1 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:11:04,697 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:34538 - "GET /galaxy/api/tools/toolshed.g2.bx.psu.edu/repos/iuc/tooldistillator/tooldistillator/test_data_path?filename=flye/assembly_infos.tsv&tool_version=1.0.0+galaxy1 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:11:04,703 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:34534 - "GET /galaxy/api/jobs/3f12d58881a89bbd HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:11:04,721 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:34550 - "GET /galaxy/api/tools/toolshed.g2.bx.psu.edu/repos/iuc/tooldistillator/tooldistillator/test_data_path?filename=groot/report.tsv&tool_version=1.0.0+galaxy1 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:11:04,747 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:34560 - "GET /galaxy/api/tools/toolshed.g2.bx.psu.edu/repos/iuc/tooldistillator/tooldistillator/test_data_path?filename=groot/groot.bam&tool_version=1.0.0+galaxy1 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:11:04,770 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:34562 - "GET /galaxy/api/tools/toolshed.g2.bx.psu.edu/repos/iuc/tooldistillator/tooldistillator/test_data_path?filename=groot/groot.log&tool_version=1.0.0+galaxy1 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:11:04,864 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:34584 - "GET /galaxy/api/tools/toolshed.g2.bx.psu.edu/repos/iuc/tooldistillator/tooldistillator/test_data_path?filename=gtdbtk/taxonomy_summary.tsv&tool_version=1.0.0+galaxy1 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:11:04,867 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:34570 - "GET /galaxy/api/jobs/77dc004e1cbede1b HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:11:04,872 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:34588 - "GET /galaxy/api/jobs/885cc3e0aa8101d6 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:11:04,890 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:34604 - "GET /galaxy/api/tools/toolshed.g2.bx.psu.edu/repos/iuc/tooldistillator/tooldistillator/test_data_path?filename=gtdbtk/log_file.txt&tool_version=1.0.0+galaxy1 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:11:04,914 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:34620 - "GET /galaxy/api/tools/toolshed.g2.bx.psu.edu/repos/iuc/tooldistillator/tooldistillator/test_data_path?filename=integronfinder2/results.integrons&tool_version=1.0.0+galaxy1 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:11:04,936 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:34636 - "GET /galaxy/api/tools/toolshed.g2.bx.psu.edu/repos/iuc/tooldistillator/tooldistillator/test_data_path?filename=integronfinder2/results.summary&tool_version=1.0.0+galaxy1 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:11:04,959 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:34638 - "GET /galaxy/api/tools/toolshed.g2.bx.psu.edu/repos/iuc/tooldistillator/tooldistillator/test_data_path?filename=isescan/results.tsv&tool_version=1.0.0+galaxy1 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:11:04,988 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:34658 - "GET /galaxy/api/tools/toolshed.g2.bx.psu.edu/repos/iuc/tooldistillator/tooldistillator/test_data_path?filename=isescan/summary.tsv&tool_version=1.0.0+galaxy1 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:11:04,992 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:34642 - "GET /galaxy/api/jobs/3f12d58881a89bbd HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:11:05,013 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:34668 - "GET /galaxy/api/tools/toolshed.g2.bx.psu.edu/repos/iuc/tooldistillator/tooldistillator/test_data_path?filename=isescan/annotation.gff&tool_version=1.0.0+galaxy1 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:11:05,036 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:34684 - "GET /galaxy/api/tools/toolshed.g2.bx.psu.edu/repos/iuc/tooldistillator/tooldistillator/test_data_path?filename=isescan/orf.fna&tool_version=1.0.0+galaxy1 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:11:05,059 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:34692 - "GET /galaxy/api/tools/toolshed.g2.bx.psu.edu/repos/iuc/tooldistillator/tooldistillator/test_data_path?filename=isescan/orf.faa&tool_version=1.0.0+galaxy1 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:11:05,083 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:34698 - "GET /galaxy/api/tools/toolshed.g2.bx.psu.edu/repos/iuc/tooldistillator/tooldistillator/test_data_path?filename=isescan/is.fna&tool_version=1.0.0+galaxy1 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:11:05,106 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:34700 - "GET /galaxy/api/tools/toolshed.g2.bx.psu.edu/repos/iuc/tooldistillator/tooldistillator/test_data_path?filename=kraken2/taxonomy_report.tsv&tool_version=1.0.0+galaxy1 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:11:05,131 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:34702 - "GET /galaxy/api/tools/toolshed.g2.bx.psu.edu/repos/iuc/tooldistillator/tooldistillator/test_data_path?filename=kraken2/taxonomy_result.tsv&tool_version=1.0.0+galaxy1 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:11:05,161 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:34710 - "GET /galaxy/api/jobs/77dc004e1cbede1b HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:11:05,164 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:34732 - "GET /galaxy/api/tools/toolshed.g2.bx.psu.edu/repos/iuc/tooldistillator/tooldistillator/test_data_path?filename=maxbin2/bin_summary.tabular&tool_version=1.0.0+galaxy1 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:11:05,166 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:34718 - "GET /galaxy/api/jobs/885cc3e0aa8101d6 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:11:05,190 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:34740 - "GET /galaxy/api/tools/toolshed.g2.bx.psu.edu/repos/iuc/tooldistillator/tooldistillator/test_data_path?filename=maxbin2/too_short_sequences.fasta&tool_version=1.0.0+galaxy1 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:11:05,215 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:34752 - "GET /galaxy/api/tools/toolshed.g2.bx.psu.edu/repos/iuc/tooldistillator/tooldistillator/test_data_path?filename=maxbin2/unclassified_sequences.fasta&tool_version=1.0.0+galaxy1 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:11:05,240 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:34760 - "GET /galaxy/api/tools/toolshed.g2.bx.psu.edu/repos/iuc/tooldistillator/tooldistillator/test_data_path?filename=maxbin2/marker_gene_presence.tabular&tool_version=1.0.0+galaxy1 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:11:05,271 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:34766 - "GET /galaxy/api/tools/toolshed.g2.bx.psu.edu/repos/iuc/tooldistillator/tooldistillator/test_data_path?filename=maxbin2/marker_gene_presence_plot.pdf&tool_version=1.0.0+galaxy1 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:11:05,279 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:34762 - "GET /galaxy/api/jobs/3f12d58881a89bbd HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:11:05,296 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:34782 - "GET /galaxy/api/tools/toolshed.g2.bx.psu.edu/repos/iuc/tooldistillator/tooldistillator/test_data_path?filename=maxbin2/log_file.txt&tool_version=1.0.0+galaxy1 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:11:05,321 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:34796 - "GET /galaxy/api/tools/toolshed.g2.bx.psu.edu/repos/iuc/tooldistillator/tooldistillator/test_data_path?filename=megahit/assembly.fasta&tool_version=1.0.0+galaxy1 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:11:05,347 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:34808 - "GET /galaxy/api/tools/toolshed.g2.bx.psu.edu/repos/iuc/tooldistillator/tooldistillator/test_data_path?filename=megahit/log.txt&tool_version=1.0.0+galaxy1 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:11:05,371 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:34822 - "GET /galaxy/api/tools/toolshed.g2.bx.psu.edu/repos/iuc/tooldistillator/tooldistillator/test_data_path?filename=metabat2/cluster_membership.tsv&tool_version=1.0.0+galaxy1 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:11:05,395 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:34836 - "GET /galaxy/api/tools/toolshed.g2.bx.psu.edu/repos/iuc/tooldistillator/tooldistillator/test_data_path?filename=metabat2/too_short.fa&tool_version=1.0.0+galaxy1 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:11:05,420 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:34838 - "GET /galaxy/api/tools/toolshed.g2.bx.psu.edu/repos/iuc/tooldistillator/tooldistillator/test_data_path?filename=metabat2/unbinned.fa&tool_version=1.0.0+galaxy1 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:11:05,451 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:34872 - "GET /galaxy/api/tools/toolshed.g2.bx.psu.edu/repos/iuc/tooldistillator/tooldistillator/test_data_path?filename=metabat2/low_depth.fa&tool_version=1.0.0+galaxy1 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:11:05,460 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:34846 - "GET /galaxy/api/jobs/77dc004e1cbede1b HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:11:05,462 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:34860 - "GET /galaxy/api/jobs/885cc3e0aa8101d6 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:11:05,477 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:34878 - "GET /galaxy/api/tools/toolshed.g2.bx.psu.edu/repos/iuc/tooldistillator/tooldistillator/test_data_path?filename=mmseqs2linclust/rep_seq.fasta&tool_version=1.0.0+galaxy1 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:11:05,500 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:34888 - "GET /galaxy/api/tools/toolshed.g2.bx.psu.edu/repos/iuc/tooldistillator/tooldistillator/test_data_path?filename=mmseqs2linclust/cluster_fasta_like.fasta&tool_version=1.0.0+galaxy1 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:11:05,523 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:34894 - "GET /galaxy/api/tools/toolshed.g2.bx.psu.edu/repos/iuc/tooldistillator/tooldistillator/test_data_path?filename=mmseqs2linclust/tsv_file.tsv&tool_version=1.0.0+galaxy1 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:11:05,552 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:34910 - "GET /galaxy/api/tools/toolshed.g2.bx.psu.edu/repos/iuc/tooldistillator/tooldistillator/test_data_path?filename=mmseqs2taxonomy/tax_output.tsv&tool_version=1.0.0+galaxy1 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:11:05,565 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:34912 - "GET /galaxy/api/jobs/3f12d58881a89bbd HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:11:05,577 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:34920 - "GET /galaxy/api/tools/toolshed.g2.bx.psu.edu/repos/iuc/tooldistillator/tooldistillator/test_data_path?filename=mmseqs2taxonomy/kraken_report.txt&tool_version=1.0.0+galaxy1 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:11:05,602 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:34924 - "GET /galaxy/api/tools/toolshed.g2.bx.psu.edu/repos/iuc/tooldistillator/tooldistillator/test_data_path?filename=mmseqs2taxonomy/krona_report.html&tool_version=1.0.0+galaxy1 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:11:05,626 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:34928 - "GET /galaxy/api/tools/toolshed.g2.bx.psu.edu/repos/iuc/tooldistillator/tooldistillator/test_data_path?filename=plasmidfinder/plasmidfinder_result.json&tool_version=1.0.0+galaxy1 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:11:05,648 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:34930 - "GET /galaxy/api/tools/toolshed.g2.bx.psu.edu/repos/iuc/tooldistillator/tooldistillator/test_data_path?filename=plasmidfinder/genome_hit.fasta&tool_version=1.0.0+galaxy1 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:11:05,672 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:40726 - "GET /galaxy/api/tools/toolshed.g2.bx.psu.edu/repos/iuc/tooldistillator/tooldistillator/test_data_path?filename=plasmidfinder/plasmid_hit.fasta&tool_version=1.0.0+galaxy1 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:11:05,697 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:40742 - "GET /galaxy/api/tools/toolshed.g2.bx.psu.edu/repos/iuc/tooldistillator/tooldistillator/test_data_path?filename=polypolish/polished_assembly.fasta&tool_version=1.0.0+galaxy1 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:11:05,725 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:40750 - "GET /galaxy/api/tools/toolshed.g2.bx.psu.edu/repos/iuc/tooldistillator/tooldistillator/test_data_path?filename=prodigal/output.fnn&tool_version=1.0.0+galaxy1 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:11:05,760 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:40768 - "GET /galaxy/api/jobs/885cc3e0aa8101d6 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:11:05,761 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:40756 - "GET /galaxy/api/jobs/77dc004e1cbede1b HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:11:05,762 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:40782 - "GET /galaxy/api/tools/toolshed.g2.bx.psu.edu/repos/iuc/tooldistillator/tooldistillator/test_data_path?filename=prodigal/output.faa&tool_version=1.0.0+galaxy1 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:11:05,787 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:40792 - "GET /galaxy/api/tools/toolshed.g2.bx.psu.edu/repos/iuc/tooldistillator/tooldistillator/test_data_path?filename=prodigal/output.start&tool_version=1.0.0+galaxy1 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:11:05,812 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:40802 - "GET /galaxy/api/tools/toolshed.g2.bx.psu.edu/repos/iuc/tooldistillator/tooldistillator/test_data_path?filename=prodigal/output.gbk&tool_version=1.0.0+galaxy1 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:11:05,842 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:40804 - "GET /galaxy/api/tools/toolshed.g2.bx.psu.edu/repos/iuc/tooldistillator/tooldistillator/test_data_path?filename=prodigal/output.gff&tool_version=1.0.0+galaxy1 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:11:05,850 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:40810 - "GET /galaxy/api/jobs/3f12d58881a89bbd HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:11:05,867 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:40818 - "GET /galaxy/api/tools/toolshed.g2.bx.psu.edu/repos/iuc/tooldistillator/tooldistillator/test_data_path?filename=prodigal/output.sco&tool_version=1.0.0+galaxy1 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:11:05,893 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:40822 - "GET /galaxy/api/tools/toolshed.g2.bx.psu.edu/repos/iuc/tooldistillator/tooldistillator/test_data_path?filename=quast/quast_result.tsv&tool_version=1.0.0+galaxy1 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:11:05,916 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:40828 - "GET /galaxy/api/tools/toolshed.g2.bx.psu.edu/repos/iuc/tooldistillator/tooldistillator/test_data_path?filename=quast/quast_report.html&tool_version=1.0.0+galaxy1 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:11:05,940 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:40830 - "GET /galaxy/api/tools/toolshed.g2.bx.psu.edu/repos/iuc/tooldistillator/tooldistillator/test_data_path?filename=recentrifuge/rcf_data.tsv&tool_version=1.0.0+galaxy1 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:11:05,962 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:40844 - "GET /galaxy/api/tools/toolshed.g2.bx.psu.edu/repos/iuc/tooldistillator/tooldistillator/test_data_path?filename=recentrifuge/rcf_stat.tsv&tool_version=1.0.0+galaxy1 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:11:05,987 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:40846 - "GET /galaxy/api/tools/toolshed.g2.bx.psu.edu/repos/iuc/tooldistillator/tooldistillator/test_data_path?filename=recentrifuge/rcf_report.html&tool_version=1.0.0+galaxy1 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:11:06,011 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:40848 - "GET /galaxy/api/tools/toolshed.g2.bx.psu.edu/repos/iuc/tooldistillator/tooldistillator/test_data_path?filename=refseqmasher/refsesqmasher.tsv&tool_version=1.0.0+galaxy1 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:11:06,043 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:40864 - "GET /galaxy/api/tools/toolshed.g2.bx.psu.edu/repos/iuc/tooldistillator/tooldistillator/test_data_path?filename=shovill/contigs.fa&tool_version=1.0.0+galaxy1 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:11:06,056 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:40880 - "GET /galaxy/api/jobs/77dc004e1cbede1b HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:11:06,058 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:40860 - "GET /galaxy/api/jobs/885cc3e0aa8101d6 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:11:06,072 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:40882 - "GET /galaxy/api/tools/toolshed.g2.bx.psu.edu/repos/iuc/tooldistillator/tooldistillator/test_data_path?filename=shovill/contigs.gfa&tool_version=1.0.0+galaxy1 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:11:06,096 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:40886 - "GET /galaxy/api/tools/toolshed.g2.bx.psu.edu/repos/iuc/tooldistillator/tooldistillator/test_data_path?filename=shovill/alignment.bam&tool_version=1.0.0+galaxy1 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:11:06,127 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:40902 - "GET /galaxy/api/tools/toolshed.g2.bx.psu.edu/repos/iuc/tooldistillator/tooldistillator/test_data_path?filename=sylph/report.tsv&tool_version=1.0.0+galaxy1 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:11:06,140 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:40904 - "GET /galaxy/api/jobs/3f12d58881a89bbd HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:11:06,152 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:40908 - "GET /galaxy/api/tools/toolshed.g2.bx.psu.edu/repos/iuc/tooldistillator/tooldistillator/test_data_path?filename=sylphtax/merge_report.tsv&tool_version=1.0.0+galaxy1 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:11:06,175 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:40912 - "GET /galaxy/api/tools/toolshed.g2.bx.psu.edu/repos/iuc/tooldistillator/tooldistillator/test_data_path?filename=tabular_file/report.tsv&tool_version=1.0.0+galaxy1 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] galaxy.tools INFO 2026-08-21 09:11:06,199 [pN:main.1,p:25,tN:AnyIO worker thread] Validated and populated state for tool request (0.100 ms)
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] galaxy.tools.actions.upload DEBUG 2026-08-21 09:11:06,201 [pN:main.1,p:25,tN:AnyIO worker thread] Persisted uploads (0.005 ms)
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] galaxy.tools.actions.upload DEBUG 2026-08-21 09:11:06,219 [pN:main.1,p:25,tN:AnyIO worker thread] Created upload job (2.156 ms)
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] galaxy.tools.execute DEBUG 2026-08-21 09:11:06,220 [pN:main.1,p:25,tN:AnyIO worker thread] Tool __DATA_FETCH__ created job None (18.924 ms)
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] galaxy.web_stack.handlers INFO 2026-08-21 09:11:06,227 [pN:main.1,p:25,tN:AnyIO worker thread] (Job[id=1239,tool_id=__DATA_FETCH__]) Handler '_default_' assigned using 'db-skip-locked' assignment method
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] galaxy.tools.execute DEBUG 2026-08-21 09:11:06,229 [pN:main.1,p:25,tN:AnyIO worker thread] Created 1 job(s) for tool __DATA_FETCH__ request (30.194 ms)
