[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-wait-db] [Sat Aug 22 06:42:45 AM UTC 2026] Initialization waits starting. Running as user uid=10001(galaxy) gid=10001(galaxy) groups=10001(galaxy).
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-wait-db] [Sat Aug 22 06:42:45 AM UTC 2026] Waiting for DB initialization...
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:14:55,820 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:50976 - "GET /galaxy/api/jobs/b36897826060c8ab HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:14:55,937 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:50988 - "GET /galaxy/api/jobs/c3b742789f57f3d2 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:14:55,938 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:51000 - "GET /galaxy/api/jobs/f74001f34eb3c612 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:14:56,100 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:51016 - "GET /galaxy/api/jobs/b36897826060c8ab HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:14:56,227 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:51036 - "GET /galaxy/api/jobs/f74001f34eb3c612 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:14:56,228 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:51024 - "GET /galaxy/api/jobs/c3b742789f57f3d2 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:14:56,383 [pN:main.1,p:25,tN:MainThread] 10.150.0.93:39694 - "GET /galaxy/api/version HTTP/1.1" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:14:56,384 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:51044 - "GET /galaxy/api/jobs/b36897826060c8ab HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:14:56,457 [pN:main.1,p:25,tN:MainThread] 10.150.0.93:39702 - "GET /galaxy/api/version HTTP/1.1" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:14:56,517 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:51052 - "GET /galaxy/api/jobs/f74001f34eb3c612 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:14:56,518 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:51066 - "GET /galaxy/api/jobs/c3b742789f57f3d2 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:14:56,668 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:51070 - "GET /galaxy/api/jobs/b36897826060c8ab HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:14:56,804 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:51092 - "GET /galaxy/api/jobs/c3b742789f57f3d2 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:14:56,806 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:51086 - "GET /galaxy/api/jobs/f74001f34eb3c612 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:14:56,950 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:51104 - "GET /galaxy/api/jobs/b36897826060c8ab HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:14:57,094 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:51110 - "GET /galaxy/api/jobs/c3b742789f57f3d2 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:14:57,095 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:51122 - "GET /galaxy/api/jobs/f74001f34eb3c612 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:14:57,232 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:51126 - "GET /galaxy/api/jobs/b36897826060c8ab HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:14:57,386 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:51140 - "GET /galaxy/api/jobs/f74001f34eb3c612 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:14:57,387 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:51128 - "GET /galaxy/api/jobs/c3b742789f57f3d2 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:14:57,515 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:51146 - "GET /galaxy/api/jobs/b36897826060c8ab HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:14:57,679 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:51160 - "GET /galaxy/api/jobs/f74001f34eb3c612 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:14:57,681 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:51170 - "GET /galaxy/api/jobs/c3b742789f57f3d2 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:14:57,797 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:51172 - "GET /galaxy/api/jobs/b36897826060c8ab HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:14:57,968 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:51180 - "GET /galaxy/api/jobs/f74001f34eb3c612 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:14:57,969 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:51196 - "GET /galaxy/api/jobs/c3b742789f57f3d2 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:14:58,080 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:51208 - "GET /galaxy/api/jobs/b36897826060c8ab HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:14:58,259 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:51216 - "GET /galaxy/api/jobs/c3b742789f57f3d2 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:14:58,261 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:51220 - "GET /galaxy/api/jobs/f74001f34eb3c612 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:14:58,361 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:51226 - "GET /galaxy/api/jobs/b36897826060c8ab HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:14:58,548 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:51240 - "GET /galaxy/api/jobs/c3b742789f57f3d2 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:14:58,549 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:51252 - "GET /galaxy/api/jobs/f74001f34eb3c612 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:14:58,646 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:51268 - "GET /galaxy/api/jobs/b36897826060c8ab HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:14:58,837 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:51274 - "GET /galaxy/api/jobs/c3b742789f57f3d2 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:14:58,838 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:51278 - "GET /galaxy/api/jobs/f74001f34eb3c612 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:14:58,926 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:51288 - "GET /galaxy/api/jobs/b36897826060c8ab HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:14:59,125 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:51294 - "GET /galaxy/api/jobs/c3b742789f57f3d2 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:14:59,126 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:51298 - "GET /galaxy/api/jobs/f74001f34eb3c612 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:14:59,207 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:51300 - "GET /galaxy/api/jobs/b36897826060c8ab HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:14:59,412 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:51306 - "GET /galaxy/api/jobs/c3b742789f57f3d2 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:14:59,413 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:51322 - "GET /galaxy/api/jobs/f74001f34eb3c612 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:14:59,487 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:51338 - "GET /galaxy/api/jobs/b36897826060c8ab HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:14:59,706 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:51346 - "GET /galaxy/api/jobs/c3b742789f57f3d2 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:14:59,707 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:51342 - "GET /galaxy/api/jobs/f74001f34eb3c612 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:14:59,771 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:51358 - "GET /galaxy/api/jobs/b36897826060c8ab HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:14:59,995 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:51362 - "GET /galaxy/api/jobs/c3b742789f57f3d2 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:14:59,996 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:51368 - "GET /galaxy/api/jobs/f74001f34eb3c612 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:15:00,052 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:51370 - "GET /galaxy/api/jobs/b36897826060c8ab HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:15:00,285 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:51402 - "GET /galaxy/api/jobs/c3b742789f57f3d2 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:15:00,286 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:51386 - "GET /galaxy/api/jobs/f74001f34eb3c612 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:15:00,332 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:51416 - "GET /galaxy/api/jobs/b36897826060c8ab HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:15:00,578 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:51426 - "GET /galaxy/api/jobs/f74001f34eb3c612 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:15:00,581 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:51438 - "GET /galaxy/api/jobs/c3b742789f57f3d2 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:15:00,614 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:51446 - "GET /galaxy/api/jobs/b36897826060c8ab HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:15:00,871 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:51448 - "GET /galaxy/api/jobs/f74001f34eb3c612 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:15:00,873 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:51464 - "GET /galaxy/api/jobs/c3b742789f57f3d2 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:15:00,896 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:51468 - "GET /galaxy/api/jobs/b36897826060c8ab HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:15:01,171 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:51482 - "GET /galaxy/api/jobs/f74001f34eb3c612 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:15:01,175 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:51484 - "GET /galaxy/api/jobs/c3b742789f57f3d2 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:15:01,182 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:51492 - "GET /galaxy/api/jobs/b36897826060c8ab HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:15:01,470 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:51498 - "GET /galaxy/api/jobs/f74001f34eb3c612 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:15:01,473 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:51508 - "GET /galaxy/api/jobs/c3b742789f57f3d2 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:15:01,475 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:51516 - "GET /galaxy/api/jobs/b36897826060c8ab HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:15:01,773 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:51522 - "GET /galaxy/api/jobs/f74001f34eb3c612 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:15:01,775 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:51530 - "GET /galaxy/api/jobs/c3b742789f57f3d2 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:15:01,776 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:51542 - "GET /galaxy/api/jobs/b36897826060c8ab HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:15:02,074 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:51564 - "GET /galaxy/api/jobs/b36897826060c8ab HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:15:02,075 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:51554 - "GET /galaxy/api/jobs/c3b742789f57f3d2 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:15:02,076 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:51548 - "GET /galaxy/api/jobs/f74001f34eb3c612 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:15:02,369 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:51576 - "GET /galaxy/api/jobs/b36897826060c8ab HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:15:02,370 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:51596 - "GET /galaxy/api/jobs/f74001f34eb3c612 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:15:02,371 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:51580 - "GET /galaxy/api/jobs/c3b742789f57f3d2 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:15:02,672 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:51626 - "GET /galaxy/api/jobs/c3b742789f57f3d2 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:15:02,673 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:51622 - "GET /galaxy/api/jobs/f74001f34eb3c612 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:15:02,674 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:51606 - "GET /galaxy/api/jobs/b36897826060c8ab HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:15:02,974 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:51650 - "GET /galaxy/api/jobs/b36897826060c8ab HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:15:02,976 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:51632 - "GET /galaxy/api/jobs/f74001f34eb3c612 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:15:02,978 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:51636 - "GET /galaxy/api/jobs/c3b742789f57f3d2 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:15:03,280 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:51656 - "GET /galaxy/api/jobs/b36897826060c8ab HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:15:03,281 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:51682 - "GET /galaxy/api/jobs/f74001f34eb3c612 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:15:03,282 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:51666 - "GET /galaxy/api/jobs/c3b742789f57f3d2 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:15:03,579 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:51706 - "GET /galaxy/api/jobs/b36897826060c8ab HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:15:03,582 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:51694 - "GET /galaxy/api/jobs/c3b742789f57f3d2 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:15:03,583 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:51710 - "GET /galaxy/api/jobs/f74001f34eb3c612 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:15:03,876 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:51724 - "GET /galaxy/api/jobs/b36897826060c8ab HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:15:03,883 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:51744 - "GET /galaxy/api/jobs/c3b742789f57f3d2 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:15:03,884 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:51734 - "GET /galaxy/api/jobs/f74001f34eb3c612 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:15:04,180 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:51768 - "GET /galaxy/api/jobs/c3b742789f57f3d2 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:15:04,184 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:51754 - "GET /galaxy/api/jobs/b36897826060c8ab HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:15:04,185 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:51774 - "GET /galaxy/api/jobs/f74001f34eb3c612 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:15:04,485 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:51802 - "GET /galaxy/api/jobs/f74001f34eb3c612 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:15:04,487 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:51786 - "GET /galaxy/api/jobs/c3b742789f57f3d2 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:15:04,488 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:51800 - "GET /galaxy/api/jobs/b36897826060c8ab HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:15:04,789 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:51820 - "GET /galaxy/api/jobs/b36897826060c8ab HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:15:04,791 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:51810 - "GET /galaxy/api/jobs/f74001f34eb3c612 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:15:04,792 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:51816 - "GET /galaxy/api/jobs/c3b742789f57f3d2 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:15:05,093 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:49454 - "GET /galaxy/api/jobs/c3b742789f57f3d2 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:15:05,096 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:49462 - "GET /galaxy/api/jobs/f74001f34eb3c612 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:15:05,097 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:49448 - "GET /galaxy/api/jobs/b36897826060c8ab HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:15:05,395 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:49486 - "GET /galaxy/api/jobs/b36897826060c8ab HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:15:05,396 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:49476 - "GET /galaxy/api/jobs/f74001f34eb3c612 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:15:05,397 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:49472 - "GET /galaxy/api/jobs/c3b742789f57f3d2 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:15:05,695 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:49514 - "GET /galaxy/api/jobs/b36897826060c8ab HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:15:05,698 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:49526 - "GET /galaxy/api/jobs/c3b742789f57f3d2 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:15:05,699 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:49500 - "GET /galaxy/api/jobs/f74001f34eb3c612 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:15:05,996 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:49554 - "GET /galaxy/api/jobs/c3b742789f57f3d2 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:15:05,997 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:49534 - "GET /galaxy/api/jobs/b36897826060c8ab HTTP/1.0" 200
